51,0.8853157,0.8750834,0.04905413,0.1443472,0.03582431,0.04479674,0.01448272,0.5434956,0.01569968,0.02985195,0.03944658,0.1033998,0.08917932,0.1169825,0.7131022,0.1666759,0.08432152,0.04769282,0.05122115,0.341461,0.1633478,0.04953254,0.03033568,0.2107527,0.7916272,0.02248958,0.6393939,0.05587702,0.02232054,0.01199031,0.08231293,0.1443732,0.0297524,0.02905718,0.2198189,0.3351761,0.05249542,0.1441191,0.02769461,0.859931,0.03201478,0.02685117,0.02294725,0.07807808,0.06479377
49,0.8094603,0.8270399,0.0871195,0.1096833,0.04671229,0.04774064,0.01817277,0.6216403,0.01896135,0.03045685,0.03101297,0.1081723,0.1242212,0.112232,0.7998714,0.2230396,0.06909234,0.04703201,0.05132857,0.3296604,0.1960576,0.06328899,0.03180595,0.2860386,0.8237443,0.02808964,0.7142121,0.05093274,0.02177703,0.01637265,0.1152074,0.1400221,0.02531243,0.03630471,0.194679,0.3984697,0.05501527,0.1279564,0.04962647,0.8647597,0.02876292,0.03553482,0.02753418,0.09414381,0.07576642
32,0.8159055,0.8342421,0.05891786,0.1000136,0.04658212,0.05285235,0.01847317,0.56231,0.0213564,0.04168759,0.04167659,0.09281137,0.1211375,0.1209908,0.8210871,0.2177391,0.06365159,0.06060921,0.05693858,0.3212066,0.1684583,0.07149061,0.02867151,0.3590078,0.8319392,0.03981813,0.6858434,0.04578927,0.02147098,0.01434137,0.1794565,0.1909946,0.04587495,0.1123394,0.2417714,0.3321313,0.05774464,0.07153571,0.04069859,0.8950377,0.02131525,0.03837258,0.02799591,0.06994747,0.0919961
50,0.9032686,0.8847276,0.05136656,0.146525,0.03999123,0.0511835,0.02266209,0.5854545,0.02441554,0.05117221,0.03401816,0.1138549,0.4356695,0.1108498,0.7399871,0.219579,0.09103326,0.03455571,0.05349096,0.3054262,0.262328,0.07315624,0.02521616,0.3262943,0.8380414,0.02826422,0.7154624,0.05348869,0.02417382,0.01147901,0.07512597,0.1415893,0.03661317,0.03438063,0.2082052,0.4214737,0.06013339,0.16941,0.03163335,0.8636696,0.03427689,0.03120492,0.02736265,0.06008584,0.08862299
42,0.8110759,0.7930291,0.1203524,0.134086,0.04233646,0.05240434,0.01603019,0.4990637,0.0242697,0.0526395,0.05164614,0.09081189,0.1318387,0.1201388,0.7424784,0.2110131,0.06102032,0.05065898,0.03073032,0.3383709,0.1992525,0.06547599,0.02515497,0.295,0.7567011,0.03556448,0.6365077,0.05088898,0.01902832,0.01165821,0.1037229,0.1992203,0.0494382,0.05891514,0.1457781,0.4421682,0.08303034,0.1240449,0.04860016,0.8914097,0.03383517,0.04661047,0.02630929,0.06616778,0.05257349
19,0.8757599,0.8564345,0.07758301,0.1470408,0.0432771,0.04726328,0.01948619,0.492975,0.01414511,0.03749063,0.03231356,0.0871199,0.1162506,0.09010901,0.7418446,0.2444685,0.06335834,0.04958338,0.04213585,0.3532535,0.1741074,0.0581353,0.03042273,0.3490196,0.8061926,0.04057331,0.7139736,0.06199218,0.01960035,0.01387697,0.1282807,0.1930311,0.03304068,0.03012009,0.2863315,0.3667239,0.06952398,0.07951917,0.04787587,0.8877873,0.01944581,0.0369226,0.02715102,0.08224513,0.09717346
22,0.8206382,0.8613949,0.06205932,0.1454203,0.04504941,0.03859501,0.01308254,0.414359,0.01781513,0.03306651,0.0368937,0.07099945,0.09224818,0.09099726,0.7304318,0.2235471,0.04139621,0.05522028,0.03394917,0.4049766,0.3058304,0.05183217,0.03459096,0.3115207,0.8457576,0.02988305,0.6286429,0.04146063,0.01377021,0.01315351,0.1053808,0.1332702,0.036881,0.03047321,0.2148781,0.3670076,0.06505138,0.08494645,0.04154707,0.8815603,0.0337492,0.02435736,0.02135829,0.07166947,0.08300667
23,0.9162045,0.8225729,0.05960748,0.1548368,0.03565152,0.04282693,0.01415435,0.3865263,0.0170984,0.03076292,0.03098839,0.1036512,0.1035249,0.07919279,0.7079339,0.2555505,0.07158409,0.03075384,0.04187082,0.4189767,0.2085428,0.04905953,0.03128796,0.1524142,0.82171,0.02159183,0.6885756,0.05173204,0.0190448,0.01634763,0.06583072,0.1336387,0.03360141,0.02841355,0.2672672,0.4143979,0.06208605,0.1012241,0.03312303,0.8718344,0.03922905,0.03330288,0.02407995,0.03550198,0.07287791
51,0.8385667,0.858555,0.06827848,0.1414542,0.04695689,0.06282344,0.01372512,0.6803176,0.02059078,0.03988671,0.03646766,0.1540967,0.136962,0.1637492,0.7815033,0.241989,0.09788481,0.0610747,0.06797703,0.4165534,0.2732547,0.1091962,0.03129996,0.4666667,0.8447374,0.03230992,0.7292745,0.05302636,0.02655684,0.01584473,0.1346424,0.1851697,0.05977119,0.0441216,0.239957,0.4229406,0.05843918,0.08731183,0.04506525,0.8889374,0.03524865,0.03719755,0.03690515,0.1067786,0.12081
34,0.8670707,0.81989,0.05464849,0.08862711,0.0402463,0.04694448,0.02219892,0.5779775,0.01994095,0.04213012,0.047329,0.09326604,0.1225632,0.1215323,0.681254,0.2208581,0.06563817,0.0533602,0.04377932,0.3787895,0.3342423,0.0648159,0.03776594,0.2882883,0.8289902,0.02862374,0.6903187,0.06158293,0.02258713,0.01111999,0.09146342,0.1385246,0.04920861,0.04400749,0.2231649,0.3388183,0.06581672,0.1322221,0.04233871,0.8637867,0.04319486,0.03642729,0.0283227,0.04655637,0.08313908
39,0.8867925,0.8586478,0.08752747,0.1174701,0.04739504,0.0600198,0.03032908,0.5035746,0.02016677,0.05073663,0.04145055,0.1153034,0.143415,0.1381117,0.7204381,0.2157693,0.08824818,0.04778466,0.05908975,0.3779983,0.2351269,0.06747282,0.03807996,0.3291139,0.8395207,0.02952884,0.7195138,0.06868251,0.0340759,0.01553531,0.1014652,0.143798,0.05586811,0.03800902,0.2162941,0.3908482,0.08587978,0.142204,0.04136286,0.8665684,0.04570141,0.05207494,0.02870296,0.05656159,0.09195402
19,0.8473695,0.8288981,0.06581152,0.1353087,0.04972345,0.05439149,0.01693026,0.4544438,0.03603071,0.03612262,0.03911169,0.1035883,0.1415107,0.09069538,0.7410364,0.2300267,0.06165082,0.0861216,0.05774515,0.3845054,0.2384896,0.04537146,0.03288718,0.3145492,0.8074364,0.03217585,0.7247366,0.05489421,0.03150968,0.02033366,0.09321558,0.2106307,0.03921722,0.04433212,0.2771294,0.3575572,0.06790221,0.1063782,0.03633455,0.8767799,0.04232917,0.03779948,0.03172676,0.06777133,0.08034567
29,0.8681576,0.7113728,0.06823588,0.1855444,0.05545653,0.04762926,0.02690478,0.4569391,0.01962804,0.05169264,0.03474717,0.1010281,0.154756,0.1000687,0.8116447,0.2309629,0.0758345,0.0598069,0.05834388,0.3712992,0.1735337,0.07909141,0.03461388,0.3991111,0.7855048,0.03055015,0.7312075,0.05733771,0.02787499,0.01516616,0.1132309,0.2086614,0.0514159,0.03689802,0.2560405,0.4234013,0.08377028,0.1143278,0.05035009,0.8847295,0.03183265,0.03642726,0.03021487,0.06245989,0.08237014
24,0.8609779,0.794102,0.06372112,0.1674194,0.07573805,0.06084384,0.02449211,0.3817087,0.02294091,0.04981894,0.03864916,0.08495691,0.1481481,0.09854443,0.7188764,0.245622,0.04884792,0.05459717,0.05586037,0.3559193,0.3078,0.05913166,0.04208865,0.3526616,0.8629653,0.03487002,0.7034068,0.05967677,0.0206353,0.01495385,0.12483,0.1866703,0.0457794,0.04762217,0.2166189,0.3489973,0.06920458,0.0660743,0.05729333,0.8676707,0.03739242,0.02901106,0.05983856,0.07849618,0.07712693
28,0.8494127,0.8757681,0.05632178,0.1708499,0.0542894,0.04551365,0.02375023,0.4765297,0.02223193,0.03585008,0.0386162,0.0871517,0.1306348,0.1071615,0.7638685,0.2530956,0.0710365,0.04652778,0.05156746,0.4606018,0.4538168,0.06476214,0.03173486,0.3679078,0.8260105,0.02756832,0.6832446,0.05538781,0.03405472,0.01285709,0.1252614,0.1863256,0.04468462,0.03492483,0.2542934,0.3295567,0.06011255,0.1028685,0.05452998,0.8597885,0.03926195,0.042006,0.02534884,0.08649679,0.1100882
65,0.909554,0.8287785,0.07051156,0.1504493,0.03863357,0.05206968,0.02122535,0.6635897,0.0218541,0.04323805,0.03687442,0.105326,0.1326184,0.1413257,0.6554919,0.2266613,0.116004,0.04446525,0.04222237,0.3109751,0.1869814,0.09133326,0.03479479,0.2986217,0.8870655,0.0377995,0.7061068,0.05824891,0.02578533,0.0202426,0.1041667,0.13265,0.03993732,0.02873613,0.1692227,0.6333159,0.06754548,0.2302853,0.04561443,0.862095,0.05188323,0.04286852,0.02958373,0.04865856,0.07452506
24,0.8799688,0.8191397,0.07623008,0.1649149,0.04469249,0.05722499,0.02372494,0.5662169,0.02587681,0.05536392,0.04362968,0.1027325,0.1675983,0.1167997,0.7797776,0.274267,0.07362852,0.03600343,0.05634184,0.3261717,0.2665507,0.0709594,0.03887287,0.2711111,0.8799105,0.02748862,0.7038282,0.06543843,0.02635762,0.0178882,0.1195672,0.251259,0.03693302,0.03472841,0.2843848,0.4019774,0.07567675,0.09715085,0.04657235,0.8670189,0.05099454,0.02966806,0.02950369,0.06891301,0.09411372
58,0.8891816,0.8591452,0.06895016,0.1050009,0.0414683,0.0532096,0.02857313,0.4481967,0.02654214,0.03231952,0.03761613,0.109141,0.1028017,0.1539732,0.7327284,0.200326,0.1250652,0.05057061,0.05572874,0.3009692,0.1682423,0.09622411,0.03705318,0.2390841,0.8335049,0.03675571,0.6538417,0.05109436,0.03908176,0.02005069,0.07896547,0.1185934,0.03991295,0.04371193,0.1596839,0.4189094,0.05500643,0.1602419,0.04864008,0.8341569,0.05822644,0.03723877,0.03727461,0.1131102,0.04639642
27,0.8947091,0.846527,0.07437579,0.1348606,0.04071307,0.05693289,0.01716058,0.5702747,0.01487715,0.03724344,0.04838387,0.1085743,0.1153235,0.1143181,0.7525464,0.2677624,0.07409069,0.03003771,0.06372409,0.406549,0.216238,0.07147187,0.03433869,0.2807309,0.8507115,0.03506819,0.7120146,0.04989596,0.02046888,0.01484174,0.0813427,0.1672858,0.05136754,0.03016547,0.2775723,0.3735579,0.06498951,0.1226066,0.04025826,0.8818948,0.03857996,0.03716614,0.0259652,0.06691604,0.1036754
54,0.8836324,0.8104511,0.06710646,0.1568841,0.04557641,0.05344309,0.01641189,0.5174947,0.02014579,0.0336155,0.03477851,0.1043613,0.1082563,0.1161583,0.7435281,0.2301881,0.09688225,0.03798127,0.04637756,0.3282474,0.2921546,0.06913038,0.02815553,0.2341085,0.8564391,0.03323901,0.6650665,0.05525619,0.02595487,0.01925008,0.07584058,0.1167247,0.03304478,0.02734467,0.1821755,0.4098011,0.04839014,0.142158,0.03228399,0.8703998,0.02577467,0.0347039,0.03757822,0.05902264,0.08050214
55,0.8662953,0.8385007,0.06946831,0.1091648,0.04895239,0.06847535,0.02175127,0.453687,0.03231274,0.04212208,0.02997357,0.1429559,0.1296698,0.142637,0.7273403,0.1973438,0.1235406,0.04490053,0.0465407,0.3690141,0.1638331,0.1011545,0.03274655,0.3257419,0.8617523,0.04209752,0.7167723,0.06033568,0.02084933,0.01404434,0.09637034,0.1575917,0.03845095,0.03384525,0.1968875,0.4974798,0.06393581,0.1583392,0.04163507,0.8769612,0.03431475,0.03211764,0.03371795,0.04776119,0.07028294
51,0.8729957,0.7938702,0.1006918,0.111481,0.04146476,0.07818343,0.02309407,0.4139265,0.024,0.05145621,0.02726993,0.1075104,0.1320534,0.1507514,0.7659618,0.1900894,0.1066661,0.05261943,0.04878665,0.3803275,0.2536718,0.0891243,0.03463335,0.3034773,0.8093112,0.03065496,0.667426,0.06216687,0.03743746,0.01720237,0.06977268,0.154485,0.03972284,0.04383855,0.1944623,0.3992138,0.05544395,0.1466873,0.04821819,0.8864706,0.03680611,0.03140244,0.02877744,0.06081845,0.0769503
63,0.8614228,0.7809163,0.06373616,0.1292781,0.04556201,0.06789188,0.01398688,0.673879,0.0469054,0.06190511,0.03745482,0.1123782,0.1387659,0.1282752,0.7742121,0.2591728,0.1080815,0.04858476,0.05701409,0.3810626,0.4395218,0.1100743,0.0307603,0.4165563,0.8680345,0.02638406,0.666308,0.06214935,0.02392567,0.01399413,0.09717981,0.1542548,0.03742127,0.02856036,0.2376872,0.4262701,0.07387251,0.1936359,0.03445219,0.8519687,0.03932293,0.04014191,0.03122967,0.07199327,0.07858546
36,0.8884496,0.8374181,0.06804385,0.1291164,0.04746069,0.05210046,0.01953862,0.5609981,0.02233448,0.03435915,0.04136846,0.09746651,0.1319124,0.129217,0.76994,0.2190628,0.07045132,0.04923622,0.05838797,0.3657507,0.2100859,0.08551203,0.03479056,0.517638,0.8075261,0.03214147,0.7303697,0.05661781,0.02633408,0.01216706,0.1118312,0.1796487,0.05190572,0.03091618,0.2239065,0.3825957,0.07178067,0.1259021,0.04435072,0.8701219,0.03416239,0.04523439,0.0251285,0.05016841,0.09314953
61,0.8658693,0.7924751,0.05744692,0.1300543,0.03246723,0.07622372,0.021875,0.5780113,0.01913253,0.04627109,0.03040904,0.1309103,0.1223638,0.1650494,0.7689499,0.2043301,0.1048314,0.06166518,0.06450736,0.3128211,0.1653638,0.1080033,0.0336344,0.3991936,0.825026,0.03403199,0.7055498,0.04898978,0.02264188,0.01112559,0.10935,0.1338396,0.04555878,0.03158842,0.186334,0.3953527,0.08310804,0.1891391,0.04080204,0.8819833,0.03462579,0.04695786,0.03061769,0.05154849,0.08129269
43,0.8511943,0.8149327,0.06979576,0.1534951,0.0602971,0.05424631,0.01880163,0.5185649,0.02058215,0.04763636,0.04432025,0.1336693,0.1143957,0.1627927,0.7427608,0.2414022,0.08621825,0.06514128,0.04363254,0.3698973,0.2660476,0.06080414,0.0507431,0.2849315,0.8258142,0.04231771,0.6937504,0.05981196,0.02794239,0.01493404,0.1340734,0.1697644,0.05294906,0.03036425,0.1923324,0.4470565,0.0638356,0.09869352,0.0618635,0.8689493,0.03020996,0.02116064,0.03064581,0.07523449,0.07612398
25,0.8530315,0.8402821,0.06591769,0.158145,0.03537773,0.05514668,0.01582606,0.5461236,0.01918512,0.03643927,0.03678299,0.08921896,0.1163663,0.1231166,0.8085162,0.2777455,0.07584543,0.05541945,0.05605982,0.3929594,0.231465,0.06882138,0.03695622,0.5059908,0.835443,0.03257534,0.7092779,0.05812213,0.0207918,0.01956016,0.1088032,0.1681829,0.06332541,0.03013269,0.2724033,0.3739387,0.08792119,0.08590091,0.05764161,0.875065,0.0298432,0.03062814,0.02878366,0.05618531,0.0862817
64,0.8598537,0.9036069,0.076556,0.1153419,0.04647761,0.06058343,0.01825974,0.8124686,0.02189033,0.03803997,0.03322542,0.129616,0.1127765,0.1539874,0.7179087,0.1835275,0.1208363,0.04078939,0.04933149,0.3467002,0.1994594,0.09132868,0.02924259,0.3383769,0.8039414,0.04001464,0.7436576,0.07292917,0.03728775,0.01472927,0.1240545,0.1352141,0.05453149,0.03321664,0.2956951,0.5113323,0.06523182,0.1855504,0.04030212,0.870797,0.03877973,0.03383957,0.03945007,0.07428572,0.07703634
25,0.8385779,0.7941492,0.06808421,0.1834089,0.03061463,0.05311612,0.01755499,0.494429,0.02535869,0.04461942,0.03754048,0.1106197,0.1498358,0.07977494,0.7837103,0.2372131,0.06718867,0.06157749,0.05239564,0.3872962,0.3451418,0.07842026,0.02499761,0.3349754,0.7605634,0.04008204,0.6652701,0.07156575,0.02509008,0.01549884,0.08385678,0.1719208,0.03232041,0.03099179,0.2430708,0.3484213,0.0693482,0.0695608,0.06057758,0.8860487,0.02737894,0.0300263,0.0327941,0.0831125,0.07663397
64,0.8089744,0.7275469,0.07367274,0.1085824,0.03558275,0.04621606,0.02062608,0.4987995,0.02754354,0.03001235,0.03464625,0.1181765,0.1011633,0.1865108,0.826762,0.1829446,0.1021353,0.07334353,0.05169794,0.3227769,0.3409803,0.0756736,0.04764938,0.3354565,0.8471297,0.02376033,0.7123345,0.0538897,0.03001055,0.01430646,0.13483,0.1785475,0.06317571,0.0310233,0.1929748,0.5006514,0.07323104,0.2029918,0.05126821,0.8688083,0.03012228,0.0350843,0.03113991,0.08744447,0.08943734
59,0.8985552,0.678808,0.07503138,0.1349865,0.03806344,0.06502776,0.02277878,0.5132743,0.04004705,0.04958368,0.04617318,0.1312955,0.1000134,0.1513326,0.6788217,0.2325992,0.09749612,0.04179909,0.0491394,0.3343413,0.37222,0.07504431,0.04064405,0.1779039,0.838759,0.02961935,0.655627,0.07436995,0.02792245,0.03188169,0.06802882,0.1499255,0.06259076,0.03171879,0.1742314,0.3547623,0.06293707,0.182715,0.05700739,0.8676123,0.07472462,0.03000533,0.03299771,0.08758961,0.06238839
59,0.8742763,0.8369951,0.08060099,0.07230134,0.04654488,0.0679579,0.02728947,0.538435,0.0389817,0.0532774,0.046984,0.1182149,0.1300847,0.1591738,0.6300584,0.2112238,0.1300144,0.04125674,0.05234132,0.339128,0.1691124,0.1026656,0.04481516,0.1947551,0.8169417,0.02791523,0.6589706,0.07651737,0.03504406,0.0318846,0.0780635,0.1982956,0.07884668,0.03978066,0.1635326,0.3867587,0.06869919,0.2131167,0.05263669,0.8662148,0.08309965,0.02806301,0.02546488,0.06731747,0.06294086
68,0.8972463,0.8089426,0.08166347,0.09629695,0.03628609,0.05261033,0.02279474,0.5137433,0.04276922,0.05004421,0.03618192,0.1438921,0.1223942,0.1560652,0.6908285,0.2112542,0.1436479,0.03901314,0.06026913,0.2857299,0.3821766,0.09137937,0.03993756,0.3899768,0.8479201,0.03260083,0.7095917,0.06098457,0.02891259,0.02851386,0.06974772,0.1388235,0.07548711,0.03646528,0.1735232,0.4931964,0.06916741,0.1942734,0.0468349,0.8738237,0.09867699,0.03800804,0.03144016,0.07134832,0.084937
66,0.8744179,0.7525641,0.0847582,0.09844038,0.03821417,0.06515347,0.02661882,0.6147517,0.0509127,0.05093124,0.05078205,0.1322729,0.1356791,0.1754405,0.7308344,0.2339286,0.1578175,0.04716981,0.06539091,0.3848125,0.2390152,0.1204901,0.0363445,0.4058427,0.8162757,0.03888611,0.6772482,0.0728547,0.02835208,0.03421163,0.1104353,0.1507181,0.1124206,0.03676537,0.1865586,0.435297,0.06567951,0.253297,0.06182103,0.8635583,0.08449496,0.03475195,0.02325908,0.07525355,0.09441319
53,0.8943662,0.7268088,0.09576184,0.1618278,0.03978509,0.06869546,0.02581637,0.509994,0.03556266,0.04913583,0.04204652,0.1293883,0.1392038,0.1200196,0.650876,0.1943525,0.1525724,0.05135836,0.05248607,0.4104882,0.3641606,0.1115935,0.04579035,0.3198459,0.841186,0.03423627,0.6451184,0.06842422,0.03059741,0.02997957,0.09343556,0.1594271,0.07012259,0.04096834,0.1944662,0.4196442,0.06524913,0.1267928,0.04818343,0.8517985,0.1066199,0.03047631,0.03483858,0.08859307,0.06851558
73,0.8479756,0.7357528,0.1034326,0.1143438,0.04674145,0.0736541,0.02496069,0.4866605,0.04633713,0.04637681,0.0482053,0.1358719,0.1201169,0.1702405,0.6340535,0.2095849,0.1243617,0.05118551,0.05563435,0.3456326,0.4179533,0.1081282,0.03543443,0.3273786,0.7932724,0.03368707,0.6269153,0.07628793,0.03285001,0.03295181,0.1032779,0.1990572,0.07714994,0.04094445,0.1651508,0.5095859,0.06796451,0.2224896,0.05832844,0.8620318,0.07527237,0.03259582,0.03424188,0.09804719,0.07088725
69,0.8873469,0.7074959,0.09965187,0.1115188,0.03853454,0.05863328,0.02305461,0.5353588,0.03912951,0.05470166,0.05484292,0.1633188,0.1088443,0.1600093,0.6558066,0.2392776,0.1400009,0.04464498,0.05750357,0.3359565,0.1915055,0.09329418,0.04576105,0.2252142,0.8405018,0.03423321,0.7165206,0.07041194,0.02701552,0.02753703,0.07285408,0.130376,0.06412538,0.037145,0.1584638,0.4439653,0.07616975,0.2333108,0.04776173,0.8608114,0.08867104,0.03430757,0.03041389,0.07050257,0.09273513
75,0.8739545,0.7752525,0.09496469,0.1149781,0.040625,0.07459564,0.02163053,0.643468,0.03868907,0.04519296,0.04740035,0.1220204,0.1105855,0.1621108,0.6879883,0.2177194,0.1381036,0.04259006,0.06109216,0.3376511,0.2016852,0.1014256,0.03669893,0.3199234,0.7890949,0.03019679,0.7288009,0.06519559,0.02900702,0.03020113,0.1018754,0.1252339,0.07894913,0.03535085,0.1586557,0.5152724,0.07352562,0.2440033,0.04389458,0.860173,0.08920383,0.03072558,0.02723526,0.07664381,0.09214874
63,0.8494645,0.6749058,0.08068127,0.1637983,0.04572016,0.04872629,0.02251966,0.5735575,0.0465992,0.04851988,0.05050731,0.1430332,0.1217052,0.125,0.7042628,0.217303,0.1234527,0.0450824,0.05828907,0.4039387,0.250594,0.1270893,0.03755035,0.3223141,0.8166399,0.03039113,0.6914786,0.06787682,0.02463361,0.02686025,0.08643276,0.1870223,0.08593123,0.03319835,0.2245723,0.5409423,0.0636779,0.1928084,0.04430026,0.8860077,0.07602098,0.0324153,0.0265033,0.08275452,0.08858135
50,0.8913478,0.725813,0.07020716,0.1361656,0.04858207,0.05934568,0.02392845,0.54164,0.03302775,0.05580866,0.04207032,0.1227202,0.1068804,0.09596335,0.6624218,0.2125919,0.1017546,0.03986776,0.0504704,0.3044032,0.1837159,0.07899588,0.03760477,0.2633773,0.8289931,0.03198938,0.691287,0.0690712,0.02932911,0.03191942,0.07510117,0.173208,0.07479724,0.03319566,0.1564246,0.3505516,0.0707475,0.1656794,0.05365543,0.8474292,0.09732996,0.0317005,0.02327061,0.07931818,0.08285449
72,0.8764278,0.7968128,0.1018993,0.1200691,0.04030763,0.06155723,0.0224341,0.5595444,0.0444173,0.04816268,0.03959927,0.1155551,0.1236405,0.1498705,0.6592264,0.1940575,0.1065585,0.05832979,0.05460919,0.3129875,0.3509674,0.1019008,0.04998022,0.279519,0.8379456,0.02755883,0.6593407,0.060647,0.02715443,0.03462679,0.08725869,0.1464407,0.07843873,0.03840974,0.187006,0.4441634,0.06572546,0.2377416,0.04868041,0.85947,0.09181387,0.02946369,0.02940588,0.07297748,0.0856362
62,0.8450771,0.7816796,0.08409883,0.08685502,0.03928905,0.07238356,0.01989238,0.4944634,0.04104976,0.04301488,0.06282643,0.1280083,0.09279218,0.1045896,0.6937842,0.2153024,0.1164953,0.05709178,0.05092495,0.3500255,0.2018524,0.06819973,0.0377607,0.2466501,0.8272527,0.03873967,0.6709699,0.06521739,0.02541671,0.02728204,0.08435307,0.1802372,0.06232907,0.03215891,0.1774962,0.4537537,0.06903491,0.1998729,0.04878325,0.8366569,0.05395387,0.02885698,0.02092437,0.07353552,0.08505914
72,0.8781791,0.8284429,0.07583407,0.1225977,0.03182516,0.06034188,0.01792648,0.56,0.0324962,0.04515256,0.03486065,0.1298238,0.0977841,0.1473703,0.6211695,0.2133092,0.1075982,0.0358879,0.04615718,0.2798778,0.1416126,0.07167158,0.04013285,0.2160714,0.8210031,0.02504763,0.706192,0.0577812,0.01994907,0.02774224,0.07844549,0.1450311,0.05663919,0.02530183,0.1381946,0.4189658,0.0665656,0.1569277,0.03839492,0.869925,0.042317,0.02538622,0.02130575,0.06684982,0.0590665
68,0.8954457,0.8251846,0.05664747,0.1406341,0.03745861,0.06988844,0.02030014,0.6468983,0.03830005,0.046455,0.03505238,0.1271887,0.108496,0.1274831,0.6928093,0.2054719,0.1325687,0.02969228,0.03898779,0.3307197,0.2166083,0.1077501,0.03396653,0.2664729,0.8192852,0.02427376,0.733974,0.05695093,0.02604909,0.02460536,0.07249885,0.1176151,0.06722587,0.02833316,0.1438147,0.5150008,0.06245505,0.2231697,0.03051966,0.8470099,0.04084944,0.02550443,0.02431205,0.05464481,0.07645921
64,0.9052681,0.798719,0.05855722,0.1112005,0.02813319,0.06748393,0.01846469,0.4727217,0.02473646,0.04721623,0.02923297,0.114188,0.09211398,0.1817468,0.6177567,0.2189524,0.102379,0.0361991,0.04168868,0.3918241,0.2426298,0.06571142,0.03558719,0.2287716,0.8199259,0.02582071,0.7108473,0.07673225,0.02341849,0.02471095,0.05847733,0.1010722,0.05358744,0.02922324,0.1300442,0.5107911,0.06298257,0.1917583,0.03837861,0.8627216,0.04661562,0.0242853,0.0251138,0.08847521,0.06589723
